tweet,label,cleaned_tweet
@USER I’m black and what you are telling me is that I can be in my own dwelling and you can just walk in and kill me. NO THAT’S NOT IT.  LET’S RUN A SMEAR CAMPAIGN EVEN THOUGH I’M THE VICTIM. This RAGE I feel has to be settled down with LOVE but I will be at the next rally. I PROMISE.,NOT,i’m black and what you are telling me is that i can be in my own dwelling and you can just walk in and kill me. no that’s not it.  let’s run a smear campaign even though i’m the victim. this rage i feel has to be settled down with love but i will be at the next rally. i promise.
@USER @USER Cowards in masks. Antifa are the true fascists.,OFF,cowards in masks. antifa are the true fascists.
@USER Hey dipstick why don’t you sign Kaepernick? You love him so much,NOT,hey dipstick why don’t you sign kaepernick? you love him so much
@USER @USER She is an hypocrite and back stabber like her boss! She applaud this clip. Neighbors help each other when they need help?  URL,OFF,she is an hypocrite and back stabber like her boss! she applaud this clip. neighbors help each other when they need help?  url
"@USER @USER Yeah, poor conservatives for having eyes that see, and ears that hear.   If you're loving your brain bath , then continue on , pretty soon pedophlia will be your next great virtue to champion as you see kind loving pedo's dawn your TV set to make you march in line and resist"".""",OFF,"yeah, poor conservatives for having eyes that see, and ears that hear.   if you're loving your brain bath , then continue on , pretty soon pedophlia will be your next great virtue to champion as you see kind loving pedo's dawn your tv set to make you march in line and resist""."""
@USER the double life of veronique,NOT,the double life of veronique
@USER @USER Thank you random internet person.    Next time I want shit from you I’ll squeeze your head.,OFF,thank you random internet person.    next time i want shit from you i’ll squeeze your head.
@USER @USER The liberals won’t investigate because they know there’s nothing there. They’d rather have someone else do it so when nothing is found the liberals can blame them.,OFF,the liberals won’t investigate because they know there’s nothing there. they’d rather have someone else do it so when nothing is found the liberals can blame them.
@USER Let's not kid ourselves...you are a prostitute...for the @USER,OFF,let's not kid ourselves...you are a prostitute...for the
"@USER RIP The promotion you are trying to access has ended"" shows up""",NOT,"rip the promotion you are trying to access has ended"" shows up"""
@USER @USER @USER @USER Police reform yes. We should try that. Gun control? We’ve tried that over and over again. It doesn’t work. But maybe it’s like socialism or communism. We just haven’t done it right yet. /Sarcasm,OFF,police reform yes. we should try that. gun control? we’ve tried that over and over again. it doesn’t work. but maybe it’s like socialism or communism. we just haven’t done it right yet. /sarcasm
... and it shouldn't matter if they are Democrats or Conservatives.   They all do their jobs. They don't care what person Dem/Con they have to rescue and help.  You shouldn't divide the people ... you should bring them together in such times. URL,NOT,... and it shouldn't matter if they are democrats or conservatives.   they all do their jobs. they don't care what person dem/con they have to rescue and help.  you shouldn't divide the people ... you should bring them together in such times. url
@USER @USER I keep asking...WHAT is the cause of deaths??? Starvation or from the hurricane itself????,NOT,i keep asking...what is the cause of deaths??? starvation or from the hurricane itself????
@USER @USER @USER @USER empty your mind and god shall speak. To you? Through you? If you are wise increase in abundance. But surely I'm a fool who has not seen the most powerful who has ascended? Or descended? How times are rare but his messages are absolute.,OFF,empty your mind and god shall speak. to you? through you? if you are wise increase in abundance. but surely i'm a fool who has not seen the most powerful who has ascended? or descended? how times are rare but his messages are absolute.
"@USER Yes they are stupid, everyone knows that he is a bachelor""""",OFF,"yes they are stupid, everyone knows that he is a bachelor"""""
@USER @USER It was thirty years ago supposedly if you keep something a secret that long it usually didn’t happen and he’s  gone through several other confirmations in the past and it never came up this is just how liberals play politics nowadays,NOT,it was thirty years ago supposedly if you keep something a secret that long it usually didn’t happen and he’s  gone through several other confirmations in the past and it never came up this is just how liberals play politics nowadays
"@USER Why didn't @USER tell us this about the Cincinatti murder at Fifth Third Bank?  He said the firearm was apparently legally purchased.""  Is it harder to clamor for more failed gun control?  #2A URL",NOT,"why didn't  tell us this about the cincinatti murder at fifth third bank?  he said the firearm was apparently legally purchased.""  is it harder to clamor for more failed gun control?  #2a url"
@USER She is a gorgeous little mini you. ❤️🌸,NOT,she is a gorgeous little mini you. ❤️🌸
@USER More fear tactics to make people attack her. It’s bullshit,OFF,more fear tactics to make people attack her. it’s bullshit
@USER @USER @USER I guess it means it's time to show  that the UK can be united. Enough of divisions and circular arguments.,NOT,i guess it means it's time to show  that the uk can be united. enough of divisions and circular arguments.
@USER you are just too cute,NOT,you are just too cute
@USER @USER This is the most consistently stupid argument gun control advocates make.,OFF,this is the most consistently stupid argument gun control advocates make.
@USER @USER Give him a shot chris. Han is a nasty H3 player :) and he is my bb,OFF,give him a shot chris. han is a nasty h3 player :) and he is my bb
@USER Goodell I’m done with you and those adult brats in the NFL. I’d rather do yard work,NOT,goodell i’m done with you and those adult brats in the nfl. i’d rather do yard work
@USER @USER You are the epitome of class and intelligence.❤️,NOT,you are the epitome of class and intelligence.❤️
@USER @USER of course you're anti-American and you won't leave.  You'll stay here because as an Antifa coward you can talk your nonsense with no fear of governmental reprisal.  You haven't left yet and you never will.,NOT,of course you're anti-american and you won't leave.  you'll stay here because as an antifa coward you can talk your nonsense with no fear of governmental reprisal.  you haven't left yet and you never will.
@USER Well thanx for proving us right that stricter gun control doesn't address the problem as criminals don't care for gun control as it doesn't apply to them. Again taking the means to Self Defense away from the law abiding and ignoring the fact that criminals use illegal guns.,NOT,well thanx for proving us right that stricter gun control doesn't address the problem as criminals don't care for gun control as it doesn't apply to them. again taking the means to self defense away from the law abiding and ignoring the fact that criminals use illegal guns.
@USER fuck xenoblade chronicles,OFF,fuck xenoblade chronicles
@USER @USER Does that mean she had his permission to sit on a panel denigrating the president of the country you are negotiating with?,NOT,does that mean she had his permission to sit on a panel denigrating the president of the country you are negotiating with?
@USER fuck im wired,OFF,fuck im wired
@USER @USER You are in your Fabulous 40’s I’d say💝,NOT,you are in your fabulous 40’s i’d say💝
@USER except antifa don’t fit any of the archetypes of fascism? if your definition of fascism is “wears a mask and is violent” then you should also include: -riot cops -the military -right wing demonstrators,NOT,except antifa don’t fit any of the archetypes of fascism? if your definition of fascism is “wears a mask and is violent” then you should also include: -riot cops -the military -right wing demonstrators
@USER @USER Best Remedy = #BING !!  AND...#NeverVoteDemocRAT N E V E R!!  ** #MAGA2018 **,NOT,best remedy = #bing !!  and...#nevervotedemocrat n e v e r!!  ** #maga2018 **
"... the liberal's ... tendency to deal with opponents by epithet rather than argument, and ... worst of all ... the liberals have left themselves open to the cruel joke that says they love humanity but hate people."" -- Richard Cornuelle, Reclaiming the American Dream (1965), 9.""",NOT,"... the liberal's ... tendency to deal with opponents by epithet rather than argument, and ... worst of all ... the liberals have left themselves open to the cruel joke that says they love humanity but hate people."" -- richard cornuelle, reclaiming the american dream (1965), 9."""
@USER He’ll only get more popular.,NOT,he’ll only get more popular.
@USER Criminal schmuck.,NOT,criminal schmuck.
@USER @USER @USER @USER @USER So you AGREE that Wecht should be impeached? Yea you and your socialist ANTIFA buddies decided to call Mr Dush’s office and abuse his staff and threaten others that cosponsored impeachment. Law enforcement had to get involved!,NOT,so you agree that wecht should be impeached? yea you and your socialist antifa buddies decided to call mr dush’s office and abuse his staff and threaten others that cosponsored impeachment. law enforcement had to get involved!
@USER @USER At an AntiFa riot and screaming at white people,OFF,at an antifa riot and screaming at white people
@USER He is so full of BS!,OFF,he is so full of bs!
@USER @USER Notice how focused on him she is in all these pics. None of the kissy pics you see from guys while their girl stares off at the camera or anything but him.,NOT,notice how focused on him she is in all these pics. none of the kissy pics you see from guys while their girl stares off at the camera or anything but him.
Lebron amazing swallow clear beat deplorables can't believe #MAGA scott adams,NOT,lebron amazing swallow clear beat deplorables can't believe #maga scott adams
@USER Well she is dumb as a box of rocks so will give her a pass,OFF,well she is dumb as a box of rocks so will give her a pass
"@USER @USER @USER @USER @USER @USER @USER @USER @USER And by the way - You're response is a perfect example of Liberal Deflection. MOPE, def. be dejected and apathetic"". Exactly what Liberals have been since Clinton lost.""",NOT,"and by the way - you're response is a perfect example of liberal deflection. mope, def. be dejected and apathetic"". exactly what liberals have been since clinton lost."""
@USER She is just plane NUTS,NOT,she is just plane nuts
@USER @USER Well i was born in “69” Dude!! URL,NOT,well i was born in “69” dude!! url
@USER I think he’s feeling a little better right now but he is pitiful when his tum is upset,NOT,i think he’s feeling a little better right now but he is pitiful when his tum is upset
@USER She is disgusting for doing this!,OFF,she is disgusting for doing this!
@USER @USER @USER I agree.   There are obese people trying to change the way they are.  Good luck to them.  Not lazy. Tess_Holliday is doing the opposite.  She is actively promoting that its good and beautiful to be obese.  Its not.  And its down to being lazy and greedy.  Simple science,OFF,i agree.   there are obese people trying to change the way they are.  good luck to them.  not lazy. tess_holliday is doing the opposite.  she is actively promoting that its good and beautiful to be obese.  its not.  and its down to being lazy and greedy.  simple science
Keith Ellison Accuser Calls Out Dems Amid Kavanaugh Allegation: 'I've Been Smeared' By My Own Party’  Keith Ellison has no room to accuse ANYBODY of wrong doing‼️   URL   #KavanaughConfirmation  #TuesdayThoughts  #MAGA,NOT,keith ellison accuser calls out dems amid kavanaugh allegation: 'i've been smeared' by my own party’  keith ellison has no room to accuse anybody of wrong doing‼️   url   #kavanaughconfirmation  #tuesdaythoughts  #maga
@USER @USER @USER Yes we need gun control. It is out of control!,NOT,yes we need gun control. it is out of control!
@USER Except she didn’t resist and it got her where she is today 🙄,NOT,except she didn’t resist and it got her where she is today 🙄
@USER Whoa! 😳 #Resist #Liberals #FakeNews #Democrats #PP #Antifa #WomensMarch #MaxineWaters #Kavanaugh #HillaryClinton #MAGA #Maddow #VoteRed2018 The whole kitchen sink. 🙄,NOT,whoa! 😳 #resist #liberals #fakenews #democrats #pp #antifa #womensmarch #maxinewaters #kavanaugh #hillaryclinton #maga #maddow #votered2018 the whole kitchen sink. 🙄
@USER @USER here she is monsta x!!!! the most beautiful queen!!!!,NOT,here she is monsta x!!!! the most beautiful queen!!!!
@USER The liberals are the ones arguing to take away our rights,NOT,the liberals are the ones arguing to take away our rights
@USER Shut your ass up 🤧,OFF,shut your ass up 🤧
@USER Globalist TOOL.,NOT,globalist tool.
@USER @USER He’s so tired of all these liberals everywhere. He’s afraid “All this will go away....”. His money. His power. His tax payer paid  junkets. His unbridled arrogance is sick. Keep the pressure on! It’s working.,OFF,he’s so tired of all these liberals everywhere. he’s afraid “all this will go away....”. his money. his power. his tax payer paid  junkets. his unbridled arrogance is sick. keep the pressure on! it’s working.
@USER Goofy’s grandfather. URL,NOT,goofy’s grandfather. url
@USER My mom died my dad has my two younger sisters and his sick mother to take care of and he is very sick himself So I stepped up moved it and have been living on my own in menifee since I was 18 what we’re not about to do is speak on things we don’t know about sit down little boy,NOT,my mom died my dad has my two younger sisters and his sick mother to take care of and he is very sick himself so i stepped up moved it and have been living on my own in menifee since i was 18 what we’re not about to do is speak on things we don’t know about sit down little boy
@USER @USER That's ok antifa terrorists don't have intelligent conversations any way. Keep your head in that safe space. URL,OFF,that's ok antifa terrorists don't have intelligent conversations any way. keep your head in that safe space. url
"1/5 Several women MPs key in 1990s gun control debate in Canada. Min of Justice @USER did heavy lifting for @USER In introducing 1991 gun law she said Gun control works. It is probably the oldest and most effective form of crime prevention law..."" #cdnpoli #cdnhist URL",OFF,"1/5 several women mps key in 1990s gun control debate in canada. min of justice  did heavy lifting for  in introducing 1991 gun law she said gun control works. it is probably the oldest and most effective form of crime prevention law..."" #cdnpoli #cdnhist url"
#Tories #Labour #GE2017 #Conservatives Conservatives URL theresa_may: I’m pleased the Government is investing £2 billion in new long-term funding to build more affordable and social homes. Everyone deserves a decent and safe place to… URL,NOT,#tories #labour #ge2017 #conservatives conservatives url theresa_may: i’m pleased the government is investing £2 billion in new long-term funding to build more affordable and social homes. everyone deserves a decent and safe place to… url
@USER @USER @USER @USER @USER @USER Toffee? 😋,NOT,toffee? 😋
"@USER @USER @USER @USER @USER Wrong. Nye has degree in Mechanical Engineering. He is indeed a REAL scientist"", as well as an entertainer. He studied mechanical engineering at Cornell University and graduated with a Bachelor of Science in 1977. He worked for Boeing. I'd believe him as opposed to you.""",NOT,"wrong. nye has degree in mechanical engineering. he is indeed a real scientist"", as well as an entertainer. he studied mechanical engineering at cornell university and graduated with a bachelor of science in 1977. he worked for boeing. i'd believe him as opposed to you."""
@USER a perfect description of ANTiFA. Fascist shit bags.,OFF,a perfect description of antifa. fascist shit bags.
@USER Sit down Fredo. You are irrelevant. No one elected you. If you had minded your own business instead of trying to make yourself a player maybe you wouldn't be headed for prison. Do you realize if they take your daddy down first he cannot pardon you? Ticktock.,NOT,sit down fredo. you are irrelevant. no one elected you. if you had minded your own business instead of trying to make yourself a player maybe you wouldn't be headed for prison. do you realize if they take your daddy down first he cannot pardon you? ticktock.
@USER @USER @USER @USER Wait so are pet stores hoarding? The fact that she is able to provide for an assistant to case for her animals means she IS adequately caring for them. Lmao that doesn't mean she has to do EVERY SINGLE THING on her own,NOT,wait so are pet stores hoarding? the fact that she is able to provide for an assistant to case for her animals means she is adequately caring for them. lmao that doesn't mean she has to do every single thing on her own
@USER @USER @USER This is the kind of healthcare provision religious conservatives have given America. #SaveOurNHS URL,NOT,this is the kind of healthcare provision religious conservatives have given america. #saveournhs url
Judge Nap: Get Ready for Another Version of Clarence Thomas-Anita Hill Hearings URL This is #TheLiberalWay STOP the Pathetic Lying #DEMS @USER #MAGA,NOT,judge nap: get ready for another version of clarence thomas-anita hill hearings url this is #theliberalway stop the pathetic lying #dems  #maga
@USER It’s not wrongfully characterizing. It’s the fucking truth and you guys are just to ignorant to see it.,OFF,it’s not wrongfully characterizing. it’s the fucking truth and you guys are just to ignorant to see it.
@USER It’d better be on Monday and who the hell are they to slow walk this and dictate terms? #MAGA,OFF,it’d better be on monday and who the hell are they to slow walk this and dictate terms? #maga
@USER @USER She is frightening!,NOT,she is frightening!
@USER he is literally the best i cannot believe how poorly his previous owner treated him,NOT,he is literally the best i cannot believe how poorly his previous owner treated him
@USER Didn't this trashy thing sleep her way to the top with married men?,OFF,didn't this trashy thing sleep her way to the top with married men?
@USER @USER @USER Useful idiots for international communism just like antifa today. URL,OFF,useful idiots for international communism just like antifa today. url
"@USER Back in my days the boys weren't drunk but they scream PATTY-RAID"" and we girls would scream and giggle and never thought they were going to kill us. Hooker Harris needs to examine her own closet.""",NOT,"back in my days the boys weren't drunk but they scream patty-raid"" and we girls would scream and giggle and never thought they were going to kill us. hooker harris needs to examine her own closet."""
@USER Enjoyed watching the Red Sox beat Toronto Blue Jays last night 7-2. Prior to the game there was a 9/11 tribute where the national anthem of both countries was played and all the players stood along the 1st &amp; 3rd base paths holding their cap over hart their with their right hand.,NOT,enjoyed watching the red sox beat toronto blue jays last night 7-2. prior to the game there was a 9/11 tribute where the national anthem of both countries was played and all the players stood along the 1st &amp; 3rd base paths holding their cap over hart their with their right hand.
@USER He makes dope ass songs. He’s a singer/writer URL,OFF,he makes dope ass songs. he’s a singer/writer url
@USER NO BITCH I MEANT I DIDNT KNOW WE WERE DOING IT NOT ZOOMED IN NO BITCH THIS IS FUN,OFF,no bitch i meant i didnt know we were doing it not zoomed in no bitch this is fun
@USER Nigga then how can you say bo2 is the best Cod 🤨 URL,OFF,nigga then how can you say bo2 is the best cod 🤨 url
@USER @USER Question: Hows that gun control laws up the ass they have working out for them?,OFF,question: hows that gun control laws up the ass they have working out for them?
@USER @USER &amp; his fellow Democrats always put partisan politics before country. The American people laugh in his face as he lies and tries to bring down the most successful President in generations. Why are socialists like @USER so eager to collapse the economy?,NOT,&amp; his fellow democrats always put partisan politics before country. the american people laugh in his face as he lies and tries to bring down the most successful president in generations. why are socialists like  so eager to collapse the economy?
@USER @USER Hope she comes back home safe may god protect  her whr  ever she is,NOT,hope she comes back home safe may god protect  her whr  ever she is
@USER @USER He is an embarrassment,OFF,he is an embarrassment
@USER said on @USER he doesn’t think we should be selling AR15’s but Liberals deny it and say he is pro gun! The AR15 is not an assault weapon it is a sporting rifle. #KeepTexasRed vote @USER,NOT,said on  he doesn’t think we should be selling ar15’s but liberals deny it and say he is pro gun! the ar15 is not an assault weapon it is a sporting rifle. #keeptexasred vote
@USER @USER Ha ha ha sneaky buggers. I have put out a warning to have sound off. That will show them.,OFF,ha ha ha sneaky buggers. i have put out a warning to have sound off. that will show them.
Trump responsible for even more employment!!#MAGA URL,NOT,trump responsible for even more employment!!#maga url
@USER @USER @USER @USER @USER But she is under 18 it is still considered as child porn no matter the legal age,NOT,but she is under 18 it is still considered as child porn no matter the legal age
@USER @USER Why didn't Zac Goldsmith of the faux Conservative Party use this?  Why didn't faux Conservative Party use Khan's defence of 9/11 organiser?  Why are the Conservatives so f*cking useless? If you ask me it's deliberate as they share Labour's agenda or are they just that useless?,OFF,why didn't zac goldsmith of the faux conservative party use this?  why didn't faux conservative party use khan's defence of 9/11 organiser?  why are the conservatives so f*cking useless? if you ask me it's deliberate as they share labour's agenda or are they just that useless?
@USER @USER @USER He's walking on a street with the strictest gun control in the USA. 1+1=2.,NOT,he's walking on a street with the strictest gun control in the usa. 1+1=2.
@USER @USER is a lefty globalist.  #NoOneCares,NOT,is a lefty globalist.  #noonecares
@USER yo why won’t you let me post a link fam... does it offend you? You little salty spittoon... you literally allow porn such as @USER but you don’t allow federal shit... #censorship #ConfirmKavanaugh #ConfirmKavenaugh #maga URL,OFF,yo why won’t you let me post a link fam... does it offend you? you little salty spittoon... you literally allow porn such as  but you don’t allow federal shit... #censorship #confirmkavanaugh #confirmkavenaugh #maga url
@USER @USER @USER We call that game #Bullshit .,OFF,we call that game #bullshit .
@USER @USER She is asking questions there are no answers for.,NOT,she is asking questions there are no answers for.
@USER @USER She held on to something “almost” happening (according to her) for 35 yrs and then decides to try and ruin his life?   She is the despicable.  Regardless of what did or didn’t happen.,NOT,she held on to something “almost” happening (according to her) for 35 yrs and then decides to try and ruin his life?   she is the despicable.  regardless of what did or didn’t happen.
@USER So then your saying the @USER platform of gun control and reform is nothing for them to worry about? Kind of like #Kavanaugh is going to kill women and Gays?,OFF,so then your saying the  platform of gun control and reform is nothing for them to worry about? kind of like #kavanaugh is going to kill women and gays?
@USER Bottom line is and should be to all is that the accusation is from 35+ yrs ago when they were minors. The judge has 60 HS students of his saying No Way! Judge managed to keep impeccable lifestyle as an adult. Accuser is a hardcore left activist (Soros antifa type who has a 🔨2grd,NOT,bottom line is and should be to all is that the accusation is from 35+ yrs ago when they were minors. the judge has 60 hs students of his saying no way! judge managed to keep impeccable lifestyle as an adult. accuser is a hardcore left activist (soros antifa type who has a 🔨2grd
@USER @USER @USER @USER First have a very old blind guy do a polygraph on you or someone who can pass for you.  Then find a GOP office and throw a fireball through the window. Wear an antifa mask and break some university property. Maybe wear a swimsuit and say you were groped badly!,OFF,first have a very old blind guy do a polygraph on you or someone who can pass for you.  then find a gop office and throw a fireball through the window. wear an antifa mask and break some university property. maybe wear a swimsuit and say you were groped badly!
"FBI Couldn’t Find Trump-Russia Collusion, and Neither Could Bob Woodward""  URL #TCOT #MAGA #RedNationRising""",NOT,"fbi couldn’t find trump-russia collusion, and neither could bob woodward""  url #tcot #maga #rednationrising"""
@USER @USER @USER I think he is on crack!,OFF,i think he is on crack!
@USER OH I FUCKING LOVE LATEX HMU IFU GOT Q'S IVE BEEN USING IT FOR YEARS,OFF,oh i fucking love latex hmu ifu got q's ive been using it for years
@USER SAYS WHO? U DESPERATE LIBERALS? UR DIRTY TRICKS AINT GONNA WORK  KAVANAUGH WILL BE CONFIRMED #GINSBERGISNEXT  🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,NOT,says who? u desperate liberals? ur dirty tricks aint gonna work  kavanaugh will be confirmed #ginsbergisnext  🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
@USER Sounds like he joined #Antifa - Gov. @USER  of #WA state recently took anti- #POLICE stance won't sign certificates recognizing top 20  law enforcement officers for #Police #Combat competition excellence  #ThinBlueLine #MAGA #KAG #BlueLivesMatter #LawEnforcement #2A @USER,NOT,sounds like he joined #antifa - gov.   of #wa state recently took anti- #police stance won't sign certificates recognizing top 20  law enforcement officers for #police #combat competition excellence  #thinblueline #maga #kag #bluelivesmatter #lawenforcement #2a
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Glad you are ok,NOT,glad you are ok
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So you admit that you are a h1ndu?,NOT,so you admit that you are a h1ndu?
@USER Truly you are amazing sir ji ..,NOT,truly you are amazing sir ji ..
#guns #2A 6-Time Olympic Shooting Medalist Says Gun Control Is ‘Killing Our Sport’: Six-time Olympic shooting medalist Kim Rhode said Monday night that new gun control measures implemented in her home state of California — an URL URL,NOT,#guns #2a 6-time olympic shooting medalist says gun control is ‘killing our sport’: six-time olympic shooting medalist kim rhode said monday night that new gun control measures implemented in her home state of california — an url url
@USER And we are worried about Russia election meddling? Now I understand why Google backed out of government deal when Trump was elected. This is result of company getting too big.,NOT,and we are worried about russia election meddling? now i understand why google backed out of government deal when trump was elected. this is result of company getting too big.
@USER We need to stop expecting liberals to act reasonably...they murder babies...they are completely unhinged! So long as the crazies keep voting for the crazy party...you will get crazy. TDS is real!!!,NOT,we need to stop expecting liberals to act reasonably...they murder babies...they are completely unhinged! so long as the crazies keep voting for the crazy party...you will get crazy. tds is real!!!
#stopthebias  against #Conservative #Republican #Trump #Freespeech supporters coming against #twitter ban. To slow down #liberals reporting us is to have a few million of us to report in big numbers to keep Twitter so busy the the liberals complaining be losted in the traffic,NOT,#stopthebias  against #conservative #republican #trump #freespeech supporters coming against #twitter ban. to slow down #liberals reporting us is to have a few million of us to report in big numbers to keep twitter so busy the the liberals complaining be losted in the traffic
@USER Safety first. There is no show without the Raven. Hope he is safe and returns soon.,NOT,safety first. there is no show without the raven. hope he is safe and returns soon.
@USER She makes me sick.  She uses these confirmation hearings and investigations to campaign and for photo ops.  She is a junior Senator that is way out of her league.,OFF,she makes me sick.  she uses these confirmation hearings and investigations to campaign and for photo ops.  she is a junior senator that is way out of her league.
"@USER @USER @USER Trump wanted to be president because he is a narcissist. He still lives a great life"" but only now we, the taxpayers, are footing the bill! Impeach Trump now!""",OFF,"trump wanted to be president because he is a narcissist. he still lives a great life"" but only now we, the taxpayers, are footing the bill! impeach trump now!"""
"1/ Party Conference is a good time to remind Parties, particularly the governing party @USER what their mandate actually is and what it is not.  What exactly is the will of the people"" on #Brexit ?""",NOT,"1/ party conference is a good time to remind parties, particularly the governing party  what their mandate actually is and what it is not.  what exactly is the will of the people"" on #brexit ?"""
@USER THIRTY AGED ZAYN IS SEXY THOUGH JDKDKDK EVEN THOUGH IT MAKES ME EMO TOO,NOT,thirty aged zayn is sexy though jdkdkdk even though it makes me emo too
@USER @USER @USER I use it in conversation regularly but not sure about here. But in any case she is one 😀,NOT,i use it in conversation regularly but not sure about here. but in any case she is one 😀
@USER @USER He is a pedo.,OFF,he is a pedo.
@USER Maybe he is trying to throw hints at Kaycee now to ease the blow if/when he picks Angela over Kaycee. Or he is just being reckless idk.,NOT,maybe he is trying to throw hints at kaycee now to ease the blow if/when he picks angela over kaycee. or he is just being reckless idk.
@USER @USER Fantastic match!,NOT,fantastic match!
@USER Dont be that guy.  Whoops.  Too late.  You are that guy.  Unfollowed...,NOT,dont be that guy.  whoops.  too late.  you are that guy.  unfollowed...
@USER Winston thinks she is lovely URL,NOT,winston thinks she is lovely url
@USER @USER @USER He is embarrassing and just as low a human as possible to diminish the loss of life of the elderly.,OFF,he is embarrassing and just as low a human as possible to diminish the loss of life of the elderly.
@USER @USER @USER @USER @USER What's the difference between these two extreme right-wing Conservatives? Hint: Only one of them is acting being a B'Stard. URL,NOT,what's the difference between these two extreme right-wing conservatives? hint: only one of them is acting being a b'stard. url
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nah they are liberals,NOT,nah they are liberals
@USER He is older but that's before the Cooley days,NOT,he is older but that's before the cooley days
@USER @USER @USER It started with marco rubio and other conservatives.,NOT,it started with marco rubio and other conservatives.
@USER True. But he is a pretty damn good QB though.,NOT,true. but he is a pretty damn good qb though.
@USER Why must liberals insert agendas into everything?,NOT,why must liberals insert agendas into everything?
4 UK/US DEEPSTATE NUKES INTERCEPTED HEADING FOR US CITIES. #skynews #skypapers #bbcdp #lbc #lbclive #talkradio @USER @USER #altnews #brexit #remain #london #cityoflondon #news #breakingnews #uknews #labour #tories #trump #toryparty #ukip #conservatives #christians #qanon,NOT,4 uk/us deepstate nukes intercepted heading for us cities. #skynews #skypapers #bbcdp #lbc #lbclive #talkradio   #altnews #brexit #remain #london #cityoflondon #news #breakingnews #uknews #labour #tories #trump #toryparty #ukip #conservatives #christians #qanon
@USER @USER @USER She did it and she is alive is greatness of Hinduism. You should try it with Quran if you have guts.,NOT,she did it and she is alive is greatness of hinduism. you should try it with quran if you have guts.
@USER @USER Christine Ford is an admitted friend to Bernie Saunders and she is Known to Hobnob with other demo politicians! Most shocking word is Kavanaughs mom a Judge ruled against Fords parents in a forclosure case in mid 90s🤔,NOT,christine ford is an admitted friend to bernie saunders and she is known to hobnob with other demo politicians! most shocking word is kavanaughs mom a judge ruled against fords parents in a forclosure case in mid 90s🤔
@USER @USER Why??? He did Absolutely Nothing wrong. He is the victim and she is the perpetrator!!!,NOT,why??? he did absolutely nothing wrong. he is the victim and she is the perpetrator!!!
Lying to the FBI is a crime @USER @USER @USER @USER @USER @USER @USER #MAGA #MAGAts URL,NOT,lying to the fbi is a crime        #maga #magats url
@USER @USER she is a Private URL,NOT,she is a private url
@USER No idea who he is. Sorry,NOT,no idea who he is. sorry
@USER @USER It’s unwatchable. I am careful surfing around @USER to make sure I NEVER stop even by accident on that bloody awful channel!,OFF,it’s unwatchable. i am careful surfing around  to make sure i never stop even by accident on that bloody awful channel!
@USER It’s just people who say they hate identity politics while going on about the left hates them for being black conservatives,OFF,it’s just people who say they hate identity politics while going on about the left hates them for being black conservatives
@USER @USER @USER Please follow Yoda Liberals,NOT,please follow yoda liberals
@USER Bullshit! People died because of an incompetent Puerto Rican government officials. That’s already been exposed dumb ass but good try.,OFF,bullshit! people died because of an incompetent puerto rican government officials. that’s already been exposed dumb ass but good try.
@USER She is a repulsive human in every possible level.,OFF,she is a repulsive human in every possible level.
2nd highest prop tax in nation to support gov pensions 1 of 3 states where housing is worst investment More rent for less valuable housing Nations most severe increase in personal tax Illinois sucks thanks to Cook county liberals and corrupt  Mike Madigan URL,OFF,2nd highest prop tax in nation to support gov pensions 1 of 3 states where housing is worst investment more rent for less valuable housing nations most severe increase in personal tax illinois sucks thanks to cook county liberals and corrupt  mike madigan url
@USER @USER @USER @USER I love that a graphic novels shelf was a priority - you are a most excellent librarian 👏👏👏,NOT,i love that a graphic novels shelf was a priority - you are a most excellent librarian 👏👏👏
@USER @USER Probably while screaming about gun control.,NOT,probably while screaming about gun control.
@USER Ready for this red tsunami 🌊,NOT,ready for this red tsunami 🌊
"Thinking about the Student-Loan Crisis""  URL #TCOT #MAGA #RedNationRising""",OFF,"thinking about the student-loan crisis""  url #tcot #maga #rednationrising"""
@USER   the U.S. is tying to increase the cost of drugs in Canada and Conservatives are helping him,NOT,the u.s. is tying to increase the cost of drugs in canada and conservatives are helping him
@USER @USER Damn straight he is. Nothing but good vibes coming through November 💯💯💯👍🏼👍🏼👍🏼,OFF,damn straight he is. nothing but good vibes coming through november 💯💯💯👍🏼👍🏼👍🏼
