tweet,label,cleaned_tweet
"#Jenelle wants the world to know she is in a bikini. Oh, and to pray for NC. 😒 URL",NOT,"#jenelle wants the world to know she is in a bikini. oh, and to pray for nc. 😒 url"
@USER To demonstrate how wholly incapable of carrying a thought to its logical conclusion she is?,OFF,to demonstrate how wholly incapable of carrying a thought to its logical conclusion she is?
#UglyIsTheNewPretty 💜💜💜 Don't let ppl tell you how to look or how to be! The ultimate power is projecting yourself and laughing at the projections of others YOU ARE AN ACTOR IN THE PLAY OF LIFE ITS JUST A RIDE WHAT ARE YOU SO AFRAID OF?🤔 URL,NOT,#uglyisthenewpretty 💜💜💜 don't let ppl tell you how to look or how to be! the ultimate power is projecting yourself and laughing at the projections of others you are an actor in the play of life its just a ride what are you so afraid of?🤔 url
@USER #MAGA who cares about the farm.  He had no reason to commit murder. End of story.,NOT,#maga who cares about the farm.  he had no reason to commit murder. end of story.
@USER @USER @USER @USER Go with @USER Jeans. I've been wearing Wranglers over 25 yrs now. Ever since I found Levis contributed  heavily to Gun Control Groups &amp; Gun Grabbing Politicians back in the 1990s.,NOT,go with  jeans. i've been wearing wranglers over 25 yrs now. ever since i found levis contributed  heavily to gun control groups &amp; gun grabbing politicians back in the 1990s.
#FeelsGoodGirl @USER @USER  you should be proud at her she is amazing in gambit URL,NOT,#feelsgoodgirl    you should be proud at her she is amazing in gambit url
@USER I guess that’s where swamp ass originated,NOT,i guess that’s where swamp ass originated
#MAGA #Qanon #GreatAwakening #inners #WWG1WGA #NowComesThePain #WalkAway #GoodbyeDemocrats   McCabe and Strzok Caught Destroying Evidence During Final Days at FBI; “Huber is Running a Grand Jury” URL,NOT,#maga #qanon #greatawakening #inners #wwg1wga #nowcomesthepain #walkaway #goodbyedemocrats   mccabe and strzok caught destroying evidence during final days at fbi; “huber is running a grand jury” url
"#Conservatives aren’t #afraid of #AnitaHill #redux: They know #power matters more than #truth: #Republicans aren’t worried the #Kavanaugh #hearing will #backfire, because in 2018 the #facts almost don’t matter URL #news #GOP #Trump #Liars #PostTruth #SOCTUS",NOT,"#conservatives aren’t #afraid of #anitahill #redux: they know #power matters more than #truth: #republicans aren’t worried the #kavanaugh #hearing will #backfire, because in 2018 the #facts almost don’t matter url #news #gop #trump #liars #posttruth #soctus"
#Brexit Deal Has Been Reached with #EU?!  Hold onto your hats!  #HardBrexit #BrexitDeal #ChequersDeal #ChuckChequers #MBGA #MEGA #MCGA #MAGA #Conservatives #Patriots #MayOut #MayMustGo URL,NOT,#brexit deal has been reached with #eu?!  hold onto your hats!  #hardbrexit #brexitdeal #chequersdeal #chuckchequers #mbga #mega #mcga #maga #conservatives #patriots #mayout #maymustgo url
*a reminder that david harcourt's 1972 classic EVERYONE WANTS TO BE FUEHRER: A HISTORY OF NATIONAL SOCIALISM IN AUSTRALIA AND NEW ZEALAND is avail as a pdf: #antifa #auspol #FCKNZS URL,NOT,*a reminder that david harcourt's 1972 classic everyone wants to be fuehrer: a history of national socialism in australia and new zealand is avail as a pdf: #antifa #auspol #fcknzs url
@USER @USER Titty.,NOT,titty.
"*soc OC dom manapun, up for a plot? foto hanya penanda faceclaim. URL",NOT,"*soc oc dom manapun, up for a plot? foto hanya penanda faceclaim. url"
"#TEXAS  Wake up! A Socialist is mesmerizing the weak-minded in your state!  YOU ARE **TEXAS** FOR CRYING OUT LOUD!  Of all the places that embody the American Spirit of Individual Freedom, TEXAS IS THE STANDARD BEARER  Make a damn stand for your GREAT Senator @USER  #SaveTexas URL",NOT,"#texas  wake up! a socialist is mesmerizing the weak-minded in your state!  you are **texas** for crying out loud!  of all the places that embody the american spirit of individual freedom, texas is the standard bearer  make a damn stand for your great senator   #savetexas url"
#pastramicity I'm so sad that I hadn't found Sky sooner now he is doing music which is still amazing,NOT,#pastramicity i'm so sad that i hadn't found sky sooner now he is doing music which is still amazing
#WCW my Zamalek.Zamo!Mapholoba!She was my first friend in Uni upto today she is still my muntu!I love you Pholobs! 8 years strong! @USER   ❤️❤️❤️ URL,NOT,#wcw my zamalek.zamo!mapholoba!she was my first friend in uni upto today she is still my muntu!i love you pholobs! 8 years strong!    ❤️❤️❤️ url
#ProudFathersWithRTG He / she is on the way cnt wait...hope God will mke it hppn.....,NOT,#proudfatherswithrtg he / she is on the way cnt wait...hope god will mke it hppn.....
"@USER ...and how very irrelevant.   But if they didn't find weed, they would have dug up an 8th grade picture of him wearing a hoodie and talk about what a thug"" he is.""",NOT,"...and how very irrelevant.   but if they didn't find weed, they would have dug up an 8th grade picture of him wearing a hoodie and talk about what a thug"" he is."""
"#Chequers is dead. D.e.a.d. Time to move on. #SuperCanada has been offered and we should take it.  Time for the @USER to face the fact, retire Mrs May and appoint a new leader, probably @USER",NOT,"#chequers is dead. d.e.a.d. time to move on. #supercanada has been offered and we should take it.  time for the  to face the fact, retire mrs may and appoint a new leader, probably"
"#Auspol Flawed though they were in many ways as individuals , Our  Labor PMs have always battled on and achieved a lot for the nation. Recently, apart from gun control, what have the LNP actually done _for_ the nation??  Go on, make a list. URL",NOT,"#auspol flawed though they were in many ways as individuals , our  labor pms have always battled on and achieved a lot for the nation. recently, apart from gun control, what have the lnp actually done _for_ the nation??  go on, make a list. url"
And she has a pet??? Fucking disgusting URL,OFF,and she has a pet??? fucking disgusting url
"#MAGA  BREAKING NEWS:  The DNC stole their playbook from George Costanza on Seinfeld.  Now at least we know what we're up against.  DNC Rule #1:  It's not a lie, if you believe it.  WATCH: URL",NOT,"#maga  breaking news:  the dnc stole their playbook from george costanza on seinfeld.  now at least we know what we're up against.  dnc rule #1:  it's not a lie, if you believe it.  watch: url"
"#LiberalHypocrisy #TacoBell When Liberals ask why your against illegal immigration? Taco Bell Employee: No Habla Ingles!"" URL",OFF,"#liberalhypocrisy #tacobell when liberals ask why your against illegal immigration? taco bell employee: no habla ingles!"" url"
"5 years ago Antifa rapper Pavlos Fyssas surrounded by  fascists of the Golden Dawn Party in Keratsini, Athens, and stabbed to death.   Five years later WE DO NOT FORGET WE DO NOT FORGIVE  URL URL",NOT,"5 years ago antifa rapper pavlos fyssas surrounded by  fascists of the golden dawn party in keratsini, athens, and stabbed to death.   five years later we do not forget we do not forgive  url url"
"#CollegeFootball  2021 6'7 285 DT/OL Gallatin, TN URL ""just turned 15 yrs old Aug 1st 2018"" ""Above average movement"" ""He is a Dog"" #SEC #PAC12 #BIG12 #BIG10 URL",NOT,"#collegefootball  2021 6'7 285 dt/ol gallatin, tn url ""just turned 15 yrs old aug 1st 2018"" ""above average movement"" ""he is a dog"" #sec #pac12 #big12 #big10 url"
@USER @USER Then we agree. Common ground.  And I don't like the Bushes.  Particularly HW.  URL,NOT,then we agree. common ground.  and i don't like the bushes.  particularly hw.  url
#BlackInkCrewCHI lily they don’t hate you....you Hate you. You are your own worst enemy cause you let your anger get in the way I legit feel like Shes one of the kids I Work with at my job,OFF,#blackinkcrewchi lily they don’t hate you....you hate you. you are your own worst enemy cause you let your anger get in the way i legit feel like shes one of the kids i work with at my job
#JusticeForSoniasFather  Mr Usman buzdar sb! please respond to Sonia Iqbal daughter of PTI counsellor from okara whose father was killed during elections by nawaz league killers. She is saying she will commit suicide in front of media. Where is justice?,OFF,#justiceforsoniasfather  mr usman buzdar sb! please respond to sonia iqbal daughter of pti counsellor from okara whose father was killed during elections by nawaz league killers. she is saying she will commit suicide in front of media. where is justice?
".@USER ‘Listen To The #ACLU, #Antifa, #BlackLivesMatter’ If You Want More Chicago Shootings URL via @USER  #Sessions",NOT,". ‘listen to the #aclu, #antifa, #blacklivesmatter’ if you want more chicago shootings url via   #sessions"
@USER (((ruth porat))) another coincidence? these are NOT good people.  And now people like her are shapping the narrative by censoring search results 😡,NOT,(((ruth porat))) another coincidence? these are not good people.  and now people like her are shapping the narrative by censoring search results 😡
@USER - WORST POTUS.  EVER!,OFF,- worst potus.  ever!
#Conservatives have no genetic ability to understand #hypocrisy or #irony. Right wing ideology gets ya all twisted in knots. #onpoli  #Ontario  #PartyOfYesteryear  @USER  #FraudNation URL,OFF,#conservatives have no genetic ability to understand #hypocrisy or #irony. right wing ideology gets ya all twisted in knots. #onpoli  #ontario  #partyofyesteryear    #fraudnation url
(6) he got angry with me for stating I had checked the drawer and that I don’t see why he is making the argument that it could still be my fault in this particular instance. #ohreally,NOT,(6) he got angry with me for stating i had checked the drawer and that i don’t see why he is making the argument that it could still be my fault in this particular instance. #ohreally
"#ALDUB165thWeeksary 😘 @USER @USER @USER @USER @USER @USER @USER @USER  Be thankful for what you are NOW, and keep fighting for what you want to be tomorrow.",NOT,"#aldub165thweeksary 😘          be thankful for what you are now, and keep fighting for what you want to be tomorrow."
#OITNB. She is the worst public defender. Trailing her pen uner the words.,OFF,#oitnb. she is the worst public defender. trailing her pen uner the words.
#Trademark Attorney Daniela Paull will be in Paris next week attending the 32nd Annual @USER conference - do get in touch if you are also attending and would like to set up a meeting URL #IP,NOT,#trademark attorney daniela paull will be in paris next week attending the 32nd annual  conference - do get in touch if you are also attending and would like to set up a meeting url #ip
#TIMETRAVELTHURSDAY #MAXDRIVETIMETRAVELTHURSDAY You Are #OnAirWithShine #NP Home with you  - @USER  On The #MaxDrive w.@USER the  #RadioENCHANTRESS,NOT,#timetravelthursday #maxdrivetimetravelthursday you are #onairwithshine #np home with you  -   on the #maxdrive w. the  #radioenchantress
And never regretted it .. not even during our hardest times !! URL,NOT,and never regretted it .. not even during our hardest times !! url
#TheView #BothamJean I don't believe #AmyGuyger she is a lying pos! I live near a police station..I hope and pray a cop doesn't bust up in my house thinking it's his/hers and kills me..my God..we/people of color are police prey..we're always in police cross-hairs..no matter what,OFF,#theview #bothamjean i don't believe #amyguyger she is a lying pos! i live near a police station..i hope and pray a cop doesn't bust up in my house thinking it's his/hers and kills me..my god..we/people of color are police prey..we're always in police cross-hairs..no matter what
"#Antifa, September 22: Stop the fascist NVU in #Amsterdam! URL",OFF,"#antifa, september 22: stop the fascist nvu in #amsterdam! url"
#BecauseOfTories we have the lowest youth unemployment since records began 👏🏼  URL,NOT,#becauseoftories we have the lowest youth unemployment since records began 👏🏼  url
And that’s why you were at NYFW cause your such a class act.. getcho wack ass outta here URL,OFF,and that’s why you were at nyfw cause your such a class act.. getcho wack ass outta here url
#MAGA #Kavanaugh #DrainTheDeepState @USER   I'd like to see @USER interviewed again. In his book ALL OUT WAR he laid out a lot that is happening today. ✓DC Secret Resistance Society ✓ANTIFA ✓ A White House meeting. Be interesting to hear him 2 yrs after Bk. URL,NOT,#maga #kavanaugh #drainthedeepstate    i'd like to see  interviewed again. in his book all out war he laid out a lot that is happening today. ✓dc secret resistance society ✓antifa ✓ a white house meeting. be interesting to hear him 2 yrs after bk. url
"#SandraOh is dressed like the queen she is tonight! We salute you, you Canadian Goddess! Let's hope you win for #KillingEve. #EmmyAwards URL",NOT,"#sandraoh is dressed like the queen she is tonight! we salute you, you canadian goddess! let's hope you win for #killingeve. #emmyawards url"
@USER WWE considers Raw the bigger show and having Ronda later in the PPV shows she is a bigger nane,NOT,wwe considers raw the bigger show and having ronda later in the ppv shows she is a bigger nane
#GreatestThingsAboutThe90s liberals weren’t unhinged,OFF,#greatestthingsaboutthe90s liberals weren’t unhinged
"#StayOnYourPath #HealthQuote If you are wishing to loose fat, get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method URL URL",NOT,"#stayonyourpath #healthquote if you are wishing to loose fat, get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method url url"
"#SomethingIsAboutToHappen And here goes his bottle on the floor, with water dripping from it.  She just snapped as he was trying to cool her down. She is pissed at something for sure.  Stay tuned.",NOT,"#somethingisabouttohappen and here goes his bottle on the floor, with water dripping from it.  she just snapped as he was trying to cool her down. she is pissed at something for sure.  stay tuned."
#FakeNews like @USER and @USER will gloss over this today thanks to the #ChristineBlaseyFord circus act. #ConfirmJudgeKavanaughNow so we can get back to triggering liberals by talking about @USER ‘s success. 🙌🏻 URL,NOT,#fakenews like  and  will gloss over this today thanks to the #christineblaseyford circus act. #confirmjudgekavanaughnow so we can get back to triggering liberals by talking about  ‘s success. 🙌🏻 url
"#Capitalism may be undermined by the displacement of menial laborers by #AI   should conservatives therefore inoculate themselves against knee-jerk reactionism against the notion of the living wage""?  #economics #marxism #marx #robotics #communism #socialism #socialismkills""",NOT,"#capitalism may be undermined by the displacement of menial laborers by #ai   should conservatives therefore inoculate themselves against knee-jerk reactionism against the notion of the living wage""?  #economics #marxism #marx #robotics #communism #socialism #socialismkills"""
#California Tries New Tack on #Gun #Violence : #Bullet #control - The New York Times #activist ⁦@USER ⁦@USER ⁦@USER ⁦@USER ⁦@USER  URL,NOT,#california tries new tack on #gun #violence : #bullet #control - the new york times #activist ⁦ ⁦ ⁦ ⁦ ⁦  url
#eminem he could've gone harder but he didn't have to reason  why he is the RapGod he is one of the best lyricist in the game. Lot of people talk smack about him because they will never be him.  @USER URL,NOT,#eminem he could've gone harder but he didn't have to reason  why he is the rapgod he is one of the best lyricist in the game. lot of people talk smack about him because they will never be him.   url
"#Conservatives We mus pray for liberals. They trooly kno knot watt they do. I was brot up socialist democrat, by my wonderful, but, ignorant parents. I served inda military. I learnd I can serve Christ, too. Eye reel -eyesed CONSERVATIVISM was more closely aligned w God.",OFF,"#conservatives we mus pray for liberals. they trooly kno knot watt they do. i was brot up socialist democrat, by my wonderful, but, ignorant parents. i served inda military. i learnd i can serve christ, too. eye reel -eyesed conservativism was more closely aligned w god."
#deplorabledregofsociety says she is joe Biden’s girlfriend. #lol #maga #redtidalwave onward #dregs URL,NOT,#deplorabledregofsociety says she is joe biden’s girlfriend. #lol #maga #redtidalwave onward #dregs url
"#disarmthem #antifa Please NO ONE be stupid enough to do this. Most of us DO NOT open carry, most of us carry concealed. Anyone stupid enough to do this, that is considered an act of aggression and you will be shot We also carry more than one weapon. We shoot to kill, not maim.",OFF,"#disarmthem #antifa please no one be stupid enough to do this. most of us do not open carry, most of us carry concealed. anyone stupid enough to do this, that is considered an act of aggression and you will be shot we also carry more than one weapon. we shoot to kill, not maim."
"@USER * Puerto Rico is destroyed; more than 3,000 die * Trump visits, and throws paper rolls at people * 11 months later, Puerto Rico is still waiting for help * Trump says everything is fine, and his visit was a great success  🤔",OFF,"* puerto rico is destroyed; more than 3,000 die * trump visits, and throws paper rolls at people * 11 months later, puerto rico is still waiting for help * trump says everything is fine, and his visit was a great success  🤔"
#Beto O'Rourke talks gun control at Houston campaign events URL via @USER,NOT,#beto o'rourke talks gun control at houston campaign events url via
All these sick ass ppl from school gave me something and now I have to chug down this nasty drink so it can go away🙃,OFF,all these sick ass ppl from school gave me something and now i have to chug down this nasty drink so it can go away🙃
Anyone want to bet it costs more than that $50k election referendum? URL,NOT,anyone want to bet it costs more than that $50k election referendum? url
#Conservatives are going to make hay out of #Trudeau’s answer but the truth is there’s criminals everywhere and people who will commit heinous acts of violence. Whether they’re from Syria and have brownskin or are white Canadian born it’s tragic all around. URL,NOT,#conservatives are going to make hay out of #trudeau’s answer but the truth is there’s criminals everywhere and people who will commit heinous acts of violence. whether they’re from syria and have brownskin or are white canadian born it’s tragic all around. url
"..While reading this, I feel like I am hearing Cardi B's voice rapping.😂 URL",NOT,"..while reading this, i feel like i am hearing cardi b's voice rapping.😂 url"
#Conservatives are #dumberthandogshit is the central point of my tweet,OFF,#conservatives are #dumberthandogshit is the central point of my tweet
#Season2 #scary Er while we are on the subject do you condemn Antifa and those who take Soros money? URL,NOT,#season2 #scary er while we are on the subject do you condemn antifa and those who take soros money? url
"#Charlotte could see anywhere from 6 to 10” of rainfall from #HurricaneFlorence (#FlorenceNC).   Florence is NOTHING to mess around with, she is a very powerful and life-threatening major hurricane, bringing a lot... URL",NOT,"#charlotte could see anywhere from 6 to 10” of rainfall from #hurricaneflorence (#florencenc).   florence is nothing to mess around with, she is a very powerful and life-threatening major hurricane, bringing a lot... url"
@USER #Rosie makes me nauseous!🤮 URL,OFF,#rosie makes me nauseous!🤮 url
#FemiNazis are Liberals so #MeToo only counts when they blame a non-Liberal man. #Bizarro  #KAG2018 ❤️🇺🇸 URL,OFF,#feminazis are liberals so #metoo only counts when they blame a non-liberal man. #bizarro  #kag2018 ❤️🇺🇸 url
"#Conservatives Don't like #Liberals, Because The Definition of Liberty is Different for both, For the #Conservatives Freedom means The #Freedom to #Obstruct #Impede and #Prevent #Progress in #HumanRights #CivilRights and #Society in General. To the #Liberals Freedom comes with",NOT,"#conservatives don't like #liberals, because the definition of liberty is different for both, for the #conservatives freedom means the #freedom to #obstruct #impede and #prevent #progress in #humanrights #civilrights and #society in general. to the #liberals freedom comes with"
@USER Watch ielts liz .. she is amazing,NOT,watch ielts liz .. she is amazing
"#BREXIT deal HAS been reached - and will be unveiled at special summit in NOVEMBER, Has @USER sold out the #UK to the eu??? She better have not or the @USER are finished!! @USER URL",OFF,"#brexit deal has been reached - and will be unveiled at special summit in november, has  sold out the #uk to the eu??? she better have not or the  are finished!!  url"
"#BlackEyedPeas Tackle Gun Control, Social Justice on New Song ‘Big Love’ URL URL",NOT,"#blackeyedpeas tackle gun control, social justice on new song ‘big love’ url url"
@USER #Google appears to be a completely testosterone-free work environment.  #SoyBoys  #Fairyland  #HurricaneFlorence,NOT,#google appears to be a completely testosterone-free work environment.  #soyboys  #fairyland  #hurricaneflorence
#WednesdayMotivation when you are a #startup #Entrepreneur | #Boss and you and you want to salute all the other start-up Entrepreneurs doing their thing. Especially ones who lack the true insight in doing tasks that need to be done because of the law URL,NOT,#wednesdaymotivation when you are a #startup #entrepreneur | #boss and you and you want to salute all the other start-up entrepreneurs doing their thing. especially ones who lack the true insight in doing tasks that need to be done because of the law url
#crazyredhead in very #angry at the #orange #cheeto  Who claims to be our #president .  She will never accept it.  Denying all the lives lost in Puerto Rico? He is a #monster #… URL,OFF,#crazyredhead in very #angry at the #orange #cheeto  who claims to be our #president .  she will never accept it.  denying all the lives lost in puerto rico? he is a #monster #… url
@USER @USER Bull crap. You know she doesn't care.  She is trying to get attention for her Presidential run.  Do you see any other Senator giving nonsense?  Nope.,NOT,bull crap. you know she doesn't care.  she is trying to get attention for her presidential run.  do you see any other senator giving nonsense?  nope.
#Congratulations Erika Ikizake who won a 7-Day MARTA Pass courtesy of MARTA and Campus Services! Keep following us for more prizes. #Staytuned #TheStateWay #GoPanthers  @USER @USER URL,NOT,#congratulations erika ikizake who won a 7-day marta pass courtesy of marta and campus services! keep following us for more prizes. #staytuned #thestateway #gopanthers    url
#HurricanceFlorence God bless President Donald J Trump . Thank you for your service you are a saint.  The haters are going to hate but keep up the great work.,NOT,#hurricanceflorence god bless president donald j trump . thank you for your service you are a saint.  the haters are going to hate but keep up the great work.
"#EuropaLeague Song the EU, cash your remaining chips in and p*ss off 👍 You've played all your cards and liberals in the U.S too.  Brexiteers and Trump takes it all so be nice eh and life'll be better for everyone.  URL",OFF,"#europaleague song the eu, cash your remaining chips in and p*ss off 👍 you've played all your cards and liberals in the u.s too.  brexiteers and trump takes it all so be nice eh and life'll be better for everyone.  url"
69. he managed it... URL,NOT,69. he managed it... url
@USER   God help us all,NOT,god help us all
@USER Hillary Clinton talking about gun control. I'm sure this thread will be full of well-reasoned and data driven responses.    Oh.  Well.  Maybe not.,NOT,hillary clinton talking about gun control. i'm sure this thread will be full of well-reasoned and data driven responses.    oh.  well.  maybe not.
#Democrat last ditch effort to STOP #KavanaughConfirmation and to smear his good Name #Liberals trying to protect Abortions😢 #Boycott36 URL,NOT,#democrat last ditch effort to stop #kavanaughconfirmation and to smear his good name #liberals trying to protect abortions😢 #boycott36 url
$1500 for a phone. You all are fucking dumb.,OFF,$1500 for a phone. you all are fucking dumb.
#KendallJenner looks amazing!!! Who cares if she is nude! Not everyone likes nudity for sexual desire. Some like it for the artistry in it. #me @USER Every woman on the planet has the same parts. She is just comfortable with hers. #YouGotThis,NOT,#kendalljenner looks amazing!!! who cares if she is nude! not everyone likes nudity for sexual desire. some like it for the artistry in it. #me  every woman on the planet has the same parts. she is just comfortable with hers. #yougotthis
#Scorpio's are sure to be committed partners. Keep them satisfied in bed and you are all set.,NOT,#scorpio's are sure to be committed partners. keep them satisfied in bed and you are all set.
"#Wisdom #Wellness I will teach you the right way to build your own private, online 'traffic economy' so you are never short of prospects and sales again URL URL",NOT,"#wisdom #wellness i will teach you the right way to build your own private, online 'traffic economy' so you are never short of prospects and sales again url url"
"#8months and she is standing, talking , and climbing now ! URL",NOT,"#8months and she is standing, talking , and climbing now ! url"
#CreepyPornPresident  I WANT THIS TRENDING UNTIL HE IS OUT OF OFFICE URL,NOT,#creepypornpresident  i want this trending until he is out of office url
#HowToGetPeopleOutOfYourHome  Tell them that you're a vampire...then threaten to eat them if they don't get their asses out.  *shrugs*  What?  Problem?,OFF,#howtogetpeopleoutofyourhome  tell them that you're a vampire...then threaten to eat them if they don't get their asses out.  *shrugs*  what?  problem?
@USER Fact: he lost the popular vote Fact: he and the GOP have gone their own way and ignored Democrats Conclusion: he never spoke for all America and he is the GOP and the GOP is Trumpism.  #MAGA #LiveWithIt,NOT,fact: he lost the popular vote fact: he and the gop have gone their own way and ignored democrats conclusion: he never spoke for all america and he is the gop and the gop is trumpism.  #maga #livewithit
@USER @USER @USER I'm Mexican by the way and I support the gun control already in place if it means people like you don't ever touch a gun.What you are saying has nothing to do with this.,NOT,i'm mexican by the way and i support the gun control already in place if it means people like you don't ever touch a gun.what you are saying has nothing to do with this.
"#Kavanaugh The moment #BlaseyFord is exposed as a fraud, expect a new accuser to surface. Liberals are a one trick pony. #LiberalismIsAMentalDisorder",OFF,"#kavanaugh the moment #blaseyford is exposed as a fraud, expect a new accuser to surface. liberals are a one trick pony. #liberalismisamentaldisorder"
"0-8 En Taller : S-2, M-5, BX-6 (20:59:35)",NOT,"0-8 en taller : s-2, m-5, bx-6 (20:59:35)"
#HIAC: Why is it this match too with Becky vs Charlotte kinda sucky so far? They are taking shots back and forth and stumbling around like a drunk version of Final Fantasy or something.,NOT,#hiac: why is it this match too with becky vs charlotte kinda sucky so far? they are taking shots back and forth and stumbling around like a drunk version of final fantasy or something.
@USER Gul Bukhari is Gul Bukhari bcoz she is her own! Iron Lady! More Power to you 👊👍👌,NOT,gul bukhari is gul bukhari bcoz she is her own! iron lady! more power to you 👊👍👌
Aparently my computer doesn't want to operate at the moment. So I will upload the episodes  Individually.  Sorry for the inconvenience.,NOT,aparently my computer doesn't want to operate at the moment. so i will upload the episodes  individually.  sorry for the inconvenience.
"#ChristineBlaseyFord / Democrats condemn conservatives for having made up their minds""  while at the same time ""having made up their minds"" to condemn Kavanaugh without question AND to vote no on Kavanaugh before the hearings URL",NOT,"#christineblaseyford / democrats condemn conservatives for having made up their minds""  while at the same time ""having made up their minds"" to condemn kavanaugh without question and to vote no on kavanaugh before the hearings url"
@USER I see your point but the school shootings are extremely controversial with bickering over gun control vs gun rights. Just that the Nike controversy is the current one,NOT,i see your point but the school shootings are extremely controversial with bickering over gun control vs gun rights. just that the nike controversy is the current one
#NunsProtest sad nobody supporting the “Sisters” the “mother Superior” of Christian community...is it so difficult to stand by the victim whether she is nun or ordinary victim,NOT,#nunsprotest sad nobody supporting the “sisters” the “mother superior” of christian community...is it so difficult to stand by the victim whether she is nun or ordinary victim
"9) Pornhub, the thoughtful people they are, are taking suggestions of more category of underserved communities and they are _____",NOT,"9) pornhub, the thoughtful people they are, are taking suggestions of more category of underserved communities and they are _____"
@USER @USER I agree with you. Read the first paragraph and struggled to get past the condescension. She is a lawyer with an educated opinion. There are other lawyers with differing educated opinions.,NOT,i agree with you. read the first paragraph and struggled to get past the condescension. she is a lawyer with an educated opinion. there are other lawyers with differing educated opinions.
"#BCOG @USER she is cool, confident, cocky, and she kicks ass!!! @USER @USER @USER URL",OFF,"#bcog  she is cool, confident, cocky, and she kicks ass!!!    url"
"#ProudFathersWithRTG bafethu i love how good y'all look with your kids, i hope you are supportive to them and their moms... Im truly inspired to be the best father once im a father (if i ever become one)",NOT,"#proudfatherswithrtg bafethu i love how good y'all look with your kids, i hope you are supportive to them and their moms... im truly inspired to be the best father once im a father (if i ever become one)"
(P2) because Hussain a.s message  is not for only the Muslims he is for the entire  Humanity . Really great message for the entire world . URL,NOT,(p2) because hussain a.s message  is not for only the muslims he is for the entire  humanity . really great message for the entire world . url
#ChequersPlan What an absolute farce Brexit is. The conservatives have no idea at all and May is now totally discredited. Time for an election #ForTheMany,NOT,#chequersplan what an absolute farce brexit is. the conservatives have no idea at all and may is now totally discredited. time for an election #forthemany
@USER oh fuck off 😂😂,OFF,oh fuck off 😂😂
#LifeIsButepu when your friends dont know you are using their pics as memes on twitter... URL,NOT,#lifeisbutepu when your friends dont know you are using their pics as memes on twitter... url
#TheNunMovie was just as scary as I thought it would be 😳 Clearly the critics don't think she is terrifyingly creepy. I like how it ties in with #TheConjuring series.,NOT,#thenunmovie was just as scary as i thought it would be 😳 clearly the critics don't think she is terrifyingly creepy. i like how it ties in with #theconjuring series.
#BreakingNews:  #Trump issues a statement about Christine Blasey Ford.  See it now!  Visit URL #BlueWave2018 #BlueTsunami2018 #MAGA #Democrats #Liberals #SCOTUS @USER #Crypto URL,NOT,#breakingnews:  #trump issues a statement about christine blasey ford.  see it now!  visit url #bluewave2018 #bluetsunami2018 #maga #democrats #liberals #scotus  #crypto url
#LiberalHypocrisy #criminal #democrat #evidence #ellison #liberals #Hypocrites Keith Ellison domestic violence accuser says Democratic party doesn't believe her story  URL,OFF,#liberalhypocrisy #criminal #democrat #evidence #ellison #liberals #hypocrites keith ellison domestic violence accuser says democratic party doesn't believe her story  url
"#Wotd - Isaiah 58:11 “The Lord will guide you continually, giving you water when you are dry and restoring your strength. You will be like a well-watered garden, like an ever-flowing… URL",NOT,"#wotd - isaiah 58:11 “the lord will guide you continually, giving you water when you are dry and restoring your strength. you will be like a well-watered garden, like an ever-flowing… url"
"#GreatAwakening  #QAnon #Resist #ImpeachTrump #Mueller #MuellerTime  liberals who liked/retweeted my post and don't know what exculpatory"" means. lol. It's a testament to their lack of interest in details.  Thanks guys!! URL",NOT,"#greatawakening  #qanon #resist #impeachtrump #mueller #muellertime  liberals who liked/retweeted my post and don't know what exculpatory"" means. lol. it's a testament to their lack of interest in details.  thanks guys!! url"
"#TRUMP:  I'd be a real good witness! #JOHNDowd:  ""You are #not a good witness.  Mr. President, I'm afraid I just can't help you!""   The day following those remarks, Attorney Dowd quit!  EVERYBODY... URL",NOT,"#trump:  i'd be a real good witness! #johndowd:  ""you are #not a good witness.  mr. president, i'm afraid i just can't help you!""   the day following those remarks, attorney dowd quit!  everybody... url"
#Repost @USER with get_repost ・・・ #MOTTO “PR IS IN YOUR CAR!” (or wherever you are) Do you aspire break into the #entertainment #industry or start your own #PR #business? Do you need… URL,NOT,#repost  with get_repost ・・・ #motto “pr is in your car!” (or wherever you are) do you aspire break into the #entertainment #industry or start your own #pr #business? do you need… url
#DemocratPartyOfDomesticTerrorists #Fascist #Antifa #FemiNazi   Don't Just #WalkAway RUN! URL,OFF,#democratpartyofdomesticterrorists #fascist #antifa #feminazi   don't just #walkaway run! url
@USER if he is im getting turnt with the holo keef regardless,NOT,if he is im getting turnt with the holo keef regardless
.@USER talks about @USER #Vyvx #Cloud Connect now offering secure and reliable connectivity to @USER Direct Connect via @USER @USER  URL URL,NOT,. talks about  #vyvx #cloud connect now offering secure and reliable connectivity to  direct connect via    url url
#auspol  I don't know why he is still in his job. Seriously. URL,OFF,#auspol  i don't know why he is still in his job. seriously. url
#MAGA Tell me ONE good thing #trump has done as #president. I dare you! He is the worst president in history.,OFF,#maga tell me one good thing #trump has done as #president. i dare you! he is the worst president in history.
#100DaysofCode  day 10: React and Redux with @USER Montreal URL,NOT,#100daysofcode  day 10: react and redux with  montreal url
